web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1668608127-1,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$350,000 ",2,2,"1,772","1926 South St #A, Philadelphia, PA 19146"
1668608127-2,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$220,000 ",3,2,"1,230","5139 Walton Ave, Philadelphia, PA 19143"
1668608127-3,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$200,000 ",2,2,"1,200","4011 Arendell Ave, Philadelphia, PA 19114"
1668608127-4,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$314,500 ",2,1,"1,643","1010 Arch St UNIT 202, Philadelphia, PA 19107"
1668608127-5,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$355,000 ",4,2,"1,785","1422 N 4th St, Philadelphia, PA 19122"
1668608127-6,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$230,000 ",3,3,"1,359","5442 Trinity St, Philadelphia, PA 19143"
1668608127-7,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$650,000 ",4,3,"1,992","717 S Warnock St, Philadelphia, PA 19147"
1668608127-8,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$239,000 ",2,2,920,"712 N Shedwick St, Philadelphia, PA 19104"
1668608127-9,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$650,000 ",6,4,"3,260","8512 Stenton Ave, Philadelphia, PA 19118"
1668608127-10,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$500,000 ",2,2,"1,663","1147 N 4th St #3D, Philadelphia, PA 19123"
